Molecular weight of IL  g/mol	Number of rings	Mass of group of rings  g/mol	Number of branches	Mass of first branch g/mol	Mass of second branch g/mol	Mass of third branch  g/mol	Mass of fourth branch  g/mol	Mass of cation  g/mol	Mass of anion  g/mol	Pressure   kPa	Temprature k	Density g/cm^3
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	20000	283.15	1.2329
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	45000	283.15	1.2425
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	15000	288.15	1.2274
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	35000	288.15	1.2353
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	55000	288.15	1.2427
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	25000	293.15	1.228
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	65000	293.15	1.243
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	10000	298.15	1.2183
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	30000	298.15	1.2268
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	50000	298.15	1.2346
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	20000	303.15	1.2194
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	40000	303.15	1.2275
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	60000	303.15	1.2349
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	15000	308.15	1.2137
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	35000	308.15	1.2221
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	55000	308.15	1.2298
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	5000	313.15	1.2059
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	25000	313.15	1.2149
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	45000	313.15	1.2231
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	10000	318.15	1.2049
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	30000	318.15	1.2135
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	50000	318.15	1.2217
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	20000	323.15	1.2063
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	40000	323.15	1.2148
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	60000	323.15	1.2225
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	25000	328.15	1.2049
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	55000	328.15	1.2173
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	15000	333.15	1.1973
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	35000	333.15	1.2063
223.02	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	65000	333.15	1.2184
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	30000	303.15	1.3275
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	50000	303.15	1.337
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	20000	308.15	1.3188
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	45000	308.15	1.3314
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	15000	313.15	1.3123
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	35000	313.15	1.3227
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	5000	318.15	1.3028
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	25000	318.15	1.3139
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	45000	318.15	1.3239
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	10000	323.15	1.302
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	30000	323.15	1.3131
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	50000	323.15	1.3231
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	20000	328.15	1.3039
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	40000	328.15	1.3144
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	60000	328.15	1.324
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	15000	333.15	1.2973
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	35000	333.15	1.3086
285.28718	1	79.1023	1	0	57.11633	0	0	136.21863	149.06855	55000	333.15	1.3186
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	20000	293.15	1.0598
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	45000	293.15	1.0685
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	15000	298.15	1.0551
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	40000	298.15	1.0639
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	65000	298.15	1.0719
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	15000	303.15	1.0519
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	35000	303.15	1.0592
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	55000	303.15	1.066
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	5000	308.15	1.0452
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	25000	308.15	1.0528
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	45000	308.15	1.0598
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	65000	308.15	1.0663
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	10000	313.15	1.0442
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	30000	313.15	1.0517
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	50000	313.15	1.0587
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	15000	318.15	1.0433
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	35000	318.15	1.0507
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	55000	318.15	1.0575
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	20000	323.15	1.0422
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	40000	323.15	1.0497
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	60000	323.15	1.0564
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	5000	328.15	1.0331
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	25000	328.15	1.0413
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	45000	328.15	1.0486
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	25000	333.15	1.0383
216.28812	1	78.09433	2	15.03506	57.11633	0	0	150.24572	66.0424	55000	333.15	1.0492
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	15000	283.15	1.1122
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	35000	283.15	1.1208
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	55000	283.15	1.1286
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	20000	288.15	1.1113
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	50000	288.15	1.1236
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	15000	293.15	1.1059
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	35000	293.15	1.1148
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	55000	293.15	1.1227
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	5000	298.15	1.0976
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	25000	298.15	1.1071
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	45000	298.15	1.1156
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	65000	298.15	1.1235
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	15000	303.15	1.0994
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	35000	303.15	1.1086
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	55000	303.15	1.1167
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	10000	308.15	1.0936
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	30000	308.15	1.1031
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	50000	308.15	1.1117
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	100	313.15	1.0853
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	20000	313.15	1.0954
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	40000	313.15	1.1046
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	60000	313.15	1.1129
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	5000	318.15	1.0846
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	25000	318.15	1.0947
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	45000	318.15	1.1037
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	15000	323.15	1.0868
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	35000	323.15	1.0964
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	55000	323.15	1.1051
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	30000	328.15	1.091
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	55000	328.15	1.1021
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	20000	333.15	1.0831
293.15868	1	78.09433	2	15.03506	113.22469	0	0	206.35408	86.8046	45000	333.15	1.0951
308.02	1	67.07076	2	57.11633	15.03506	0	0	139.22215	168.7935	101.325	303.15	1.2416
308.02	1	67.07076	2	57.11633	15.03506	0	0	139.22215	168.7935	101.325	315.15	1.2367
308.02	1	67.07076	2	57.11633	15.03506	0	0	139.22215	168.7935	101.325	328.15	1.2317
336.07	1	67.07076	2	85.17051	15.03506	0	0	167.27633	168.7935	101.325	301.15	1.182
336.07	1	67.07076	2	85.17051	15.03506	0	0	167.27633	168.7935	101.325	311.15	1.1784
336.07	1	67.07076	2	85.17051	15.03506	0	0	167.27633	168.7935	101.325	321.15	1.175
364.12	1	67.07076	2	113.22469	15.03506	0	0	195.33051	168.7935	101.325	305.15	1.1179
364.12	1	67.07076	2	113.22469	15.03506	0	0	195.33051	168.7935	101.325	318.15	1.1127
305.01	1	79.1023	1	0	57.11633	0	0	136.21863	168.7935	101.325	313.15	1.2722
305.01	1	79.1023	1	0	57.11633	0	0	136.21863	168.7935	101.325	323.15	1.2682
333.07	1	79.1023	1	0	85.17051	0	0	164.2781	168.7935	101.325	301.15	1.2133
333.07	1	79.1023	1	0	85.17051	0	0	164.2781	168.7935	101.325	313.15	1.2095
333.07	1	79.1023	1	0	85.17051	0	0	164.2781	168.7935	101.325	325.15	1.206
361.12	1	79.1023	1	0	113.22469	0	0	192.32699	168.7935	101.325	303.15	1.1915
361.12	1	79.1023	1	0	113.22469	0	0	192.32699	168.7935	101.325	315.15	1.1862
361.12	1	79.1023	1	0	113.22469	0	0	192.32699	168.7935	101.325	328.15	1.1809
319.04	1	78.09433	2	15.03506	57.11633	0	0	150.24572	168.7935	101.325	308.15	1.1999
319.04	1	78.09433	2	15.03506	57.11633	0	0	150.24572	168.7935	101.325	318.15	1.1957
347.09	1	78.09433	2	15.03506	85.17051	0	0	178.2999	168.7935	101.325	301.15	1.1436
347.09	1	78.09433	2	15.03506	85.17051	0	0	178.2999	168.7935	101.325	311.15	1.1405
347.09	1	78.09433	2	15.03506	85.17051	0	0	178.2999	168.7935	101.325	321.15	1.1376
375.15	1	78.09433	2	15.03506	113.22469	0	0	206.35408	168.7935	101.325	298.15	1.1222
375.15	1	78.09433	2	15.03506	113.22469	0	0	206.35408	168.7935	101.325	308.15	1.1181
375.15	1	78.09433	2	15.03506	113.22469	0	0	206.35408	168.7935	101.325	321.15	1.1124
375.15	1	78.09433	2	0	113.22469	0	15.03506	206.35408	168.7935	101.325	305.15	1.1609
375.15	1	78.09433	2	0	113.22469	0	15.03506	206.35408	168.7935	101.325	318.15	1.1564
247.31	1	78.09433	2	15.03506	29.06215	0	0	122.19154	125.12375	100	313.15	1.21254
247.31	1	78.09433	2	15.03506	29.06215	0	0	122.19154	125.12375	100	333.15	1.19963
282.13	1	67.07076	2	15.03506	113.22469	0	0	195.33051	86.8047	101.3	303.15	1.1109
282.13	1	67.07076	2	15.03506	113.22469	0	0	195.33051	86.8047	101.3	323.15	1.0973
282.13	1	67.07076	2	15.03506	113.22469	0	0	195.33051	86.8047	101.3	343.15	1.0839
238.67	1	67.07076	2	15.03506	57.11633	0	0	139.22215	99.4506	101.3	298.15	1.2527
238.67	1	67.07076	2	15.03506	57.11633	0	0	139.22215	99.4506	101.3	318.15	1.2388
238.67	1	67.07076	2	15.03506	57.11633	0	0	139.22215	99.4506	101.3	338.15	1.225
282.13	1	67.07076	2	15.03506	113.22469	0	0	195.33051	86.8047	101.3	293.15	1.1179
282.13	1	67.07076	2	15.03506	113.22469	0	0	195.33051	86.8047	101.3	308.15	1.1075
226.02	1	67.07076	2	57.11633	15.03506	0	0	139.22215	86.8047	101.3	313.15	1.19027
226.02	1	67.07076	2	57.11633	15.03506	0	0	139.22215	86.8047	101.3	323.15	1.18324
226.02	1	67.07076	2	57.11633	15.03506	0	0	139.22215	86.8047	101.3	323.15	1.18324
236.21	1	67.07076	2	29.06215	15.03506	0	0	111.16797	125.04152	101.3	308.15	1.2132
236.21	1	67.07076	2	29.06215	15.03506	0	0	111.16797	125.04152	101.3	328.15	1.1998
264.26367	1	67.07076	2	57.11633	15.03506	0	0	139.22215	125.04152	101.3	313.15	1.152
410.354	1	70.11506	2	45.06155	15.03506	0	0	130.21167	280.145	101.3	288.15	1.49237
410.354	1	70.11506	2	45.06155	15.03506	0	0	130.21167	280.145	101.3	313.15	1.46796
410.354	1	70.11506	2	45.06155	15.03506	0	0	130.21167	280.145	101.3	353.15	1.42994
240.0493	1	67.07076	2	15.03506	71.14342	0	0	153.24924	86.8046	101.3	323.2	1.1615
240.0493	1	67.07076	2	15.03506	71.14342	0	0	153.24924	86.8046	101.3	343.2	1.1488
240.0493	1	67.07076	2	15.03506	71.14342	0	0	153.24924	86.8046	101.3	308.15	1.1714
240.0493	1	67.07076	2	15.03506	71.14342	0	0	153.24924	86.8046	101.3	328.15	1.1584
240.0493	1	67.07076	2	15.03506	71.14342	0	0	153.24924	86.8046	101.3	348.15	1.1457
142.15	1	67.07076	2	15.03506	1.00797	0	0	83.11379	59.04501	101.3	303.15	1.07089
170.21	1	67.07076	2	29.06215	15.03506	0	0	111.16797	59.04501	101.3	318.15	1.08558
170.21	1	67.07076	2	29.06215	15.03506	0	0	111.16797	59.04501	101.3	338.15	1.07353
177.21	1	67.07076	2	29.06215	15.03506	0	0	111.16797	66.0424	101.3	318.15	1.08883
177.21	1	67.07076	2	29.06215	15.03506	0	0	111.16797	66.0424	101.3	338.15	1.07595
522.52	2	129.16284	1	0	113.22469	0	0	242.38753	280.145	101.3	328.15	1.3052
226.05	1	67.07076	2	29.06215	15.03506	0	0	111.16797	114.8824	101.325	293.15	1.04031
226.05	1	67.07076	2	29.06215	15.03506	0	0	111.16797	114.8824	101.325	323.15	1.01687
226.05	1	67.07076	2	29.06215	15.03506	0	0	111.16797	114.8824	101.325	353.15	0.99428
133.19195	0	14.0067	4	57.11633	1.00797	1.00797	1.00797	74.14694	59.04501	101.325	303.15	0.95333
227.30892	1	67.07076	2	57.11633	15.03506	0	0	139.22215	88.08677	101.325	308.15	1.0742
134.13	1	71.12303	1	0	1.00797	0	0	72.131	62.0049	100	303.15	1.2204
134.13	1	71.12303	1	0	1.00797	0	0	72.131	62.0049	100	333.15	1.1972
136.15	0	14.0067	4	57.11633	1.00797	1.00797	1.00797	74.14694	62.0051	101.325	303.15	1.09838
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	100	328.15	1.09818
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	200	318.15	1.10483
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	300	308.15	1.11047
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	400	298.15	1.11677
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	400	338.15	1.093
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	500	328.15	1.09832
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	600	318.15	1.105
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	800	308.15	1.11068
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	1000	298.15	1.117
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	2000	328.15	1.09887
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	4000	318.15	1.10624
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	6000	308.15	1.11253
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	8000	328.15	1.1011
169.25	1	67.07076	2	29.06215	15.03506	0	0	111.16797	58.08185	10000	338.15	1.09665
197.61954	1	67.07076	2	57.11633	15.03506	0	0	139.53769	58.08185	200	318.15	1.05837
197.61954	1	67.07076	2	57.11633	15.03506	0	0	139.53769	58.08185	300	328.15	1.05262
197.61954	1	67.07076	2	57.11633	15.03506	0	0	139.53769	58.08185	500	308.15	1.06413
197.61954	1	67.07076	2	57.11633	15.03506	0	0	139.53769	58.08185	600	298.15	1.07036
197.61954	1	67.07076	2	57.11633	15.03506	0	0	139.53769	58.08185	800	328.15	1.05282
197.61954	1	67.07076	2	57.11633	15.03506	0	0	139.53769	58.08185	2000	318.15	1.05907
197.61954	1	67.07076	2	57.11633	15.03506	0	0	139.53769	58.08185	6000	338.15	1.04939
197.61954	1	67.07076	2	57.11633	15.03506	0	0	139.53769	58.08185	10000	308.15	1.06777
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	200	328.15	1.04423
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	300	318.15	1.04993
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	500	308.15	1.05553
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	600	338.15	1.03729
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	800	328.15	1.04445
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	1000	318.15	1.0502
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	4000	328.15	1.04571
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	6000	308.15	1.05762
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	8000	338.15	1.04018
208.323	1	78.09433	2	15.03506	57.11633	0	0	150.24572	58.08185	10000	328.15	1.04801
254.3219	1	79.1023	1	0	113.22469	0	0	192.32699	62.0049	101.3	313.15	1.0734
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	20395	283.16	1.20209
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	70001	283.16	1.22148
